Nhìn giống hàng chơi e bé|1
 Shop phục vụ rất tốt Thời gian giao hàng rất nhanh mỗi là sương k phun được nhiều|0
Mua bột socola mà shop giao pudding socola làm mình pha một ly trà sữa đổ bột vô thấy nó đặc quánh lại. |1
Chất lượng sản phẩm rất kém Rất không đáng tiền Shop phục vụ rất kém. Mua về 2 cái nhưg 1 cái có nam châm sút ra hết không thể nào sử dụng đc.Lần sau shop có bán cho ai thì nên kiểm hàg kỹ trc khi gửi nha shop. Tôi mua ốp 128k nhưng k hề dùng đc. Coi như 1 bài học k bao giờ dám mua shoo nữa. |1
  Shop phục vụ rất tốthàng cũng được nói chung phù hợp với giá tiền|0
Mình mua 5 thảm có 1 thảm bị rách  báo lại chủ hàng ko nói gì   Chất lượng sản phẩm rất kém Shop phục vụ rất kém|1
 Đóng gói sản phẩm rất đẹp và chắc chắn. Chất lượng sản phẩm ok.  Nhửng t lây sz Xl rộng mât r. Hihi hnao t đặt sz L cho nhoc thoi. Mẹ chau h dang dợi lương|0
Tin tưởng shop mà shop bán k có tâm mình mua về test thử thì k bật camera trước đc hơi lag khi lên Youtube vật k thể tạo icloud tạm cho 2s|1
Đề nghị cơ quan chức năng sớm điều tra và có hình thức xử lý thật nặng để răn đe những kẻ không còn nhân tính như trên .|0
Ý kiến cá nhân sách viết câu chữ khó để hiểu được.|1
Giày đẹp lắm nha shop. Giao hàng cũng nhanh nữa |0
Sao diện thoại nhanh hết pin vậy Thấy pin vẫn đầy mà lại báo hết pin là Sao|1
Không ngon lắm khô mềm và có mùi. Mình |1
Hàng chuẩn. Nhỏ nhắn xinh xinh. K thích mùi bạc hà này lắm. Kiềm dầu tốt phấn mịn dùng cả ngày mà k bị đổ dầu. <3|0
Ko thích hợp cho win 10|1
Bằng nhựa có mùi khó chịu nên khi chế rất khó uống|1
 Chất lượng sản phẩm rất kém Đồng hồ chêt kg dùng đc|1
Mẫu ma˜ đẹp. Mình rất ưng.k biết chất lượng ntn thôi|0
Shop bán hàng không thành thật bớt đồ khuyến mãi kèm theo|1
Bàn rất nhỏ thấp giống như trong mấy bộ đồ chơi của bé. Mình tính mua về cho bé ngồi tô màu nhưng quá thấp bỏ ra 200k để mua cái bàn giống đồ chơi con nít chứ không làm được gì nhựa rất mỏng và yếu trước giờ mua hàng tiki hài lòng nhưng cái bàn này thì thất vọng|1
 Thời gian giao hàng rất nhanh  Đóng gói sản phẩm rất đẹp và chắc chắn|0
Mẫu ko giống trong hình|1
 Thời gian giao hàng rất nhanh Đóng gói sản phẩm rất đẹp và chắc chắn ❤ |0
Size 39 mà rộng quá|1
Sản phẩm rất tệ. Pin sạc ko zô. Nút nguồn mới nhận hàng bấm đã rớt ra. Chất lượng sản phẩm rất kém|1
Sáp mềm êm êm bền lâu trôi chính hiệu.|0
 Chất lượng sản phẩm dduoc so với giá  |0
Chai này giao về chỗ mình xịt hoài mà không ra sau đó mình ngắt miếng xốp ra và lấy kéo cắt cái cục màu đỏ dẫn nước vẫn không được nên đành mở nắp ra lấy dung dịch ở trong rồi lấy bàn chải chà lên giày luôn rõ chán :))|1
Màu giống mẫu.nhưng đồng hồ hay bị tắt nguồn.lúc nhanh lúc chậm quá.Máy chạy không đúng theo giờ hà nội.|1
Nhắn mã như trong hướng dẫn Ko đc.  Sim mua lần 1 ok sim lần 2 Ko dùng đc.Phải nhắn lại bằng mã sim mua lần 1 mới đc .|1
 Chất lượng sản pham qua kém.chay dc vai ngay rui dung im k chay nưa.|0
gói hàng cẩn thận.giao hàng nhanh.nhưng shop bán mà khách hỏi shop k trả lời|0
tất giao thì xước mấy chỗ|1
 Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn, shiper nhiệt tình   Mọi thứ perfect 😍😍😍|0
shop ok giao hàng lẹ gói thiếu hàng nhưng đã bù vào đơn sau. Sẽ ủng hộ sau này|0
Khô gà ăn rốt ngon|0
Vai mem Nhung hoi mong. |0
Quần đẹp vải cũng đẹp. Shop phục vụ rất tốt và nhiệt tình. Cám ơn shop đã đưa sz số 6 cho mình. |0
 Chất lượng sản phẩm tuyệt vời  Chị chỉ very dễ thương luôn  Sản phẩm ngon chất lượng vừa ăn hết là đặt tiếp rồi :3|0
dag hjh thi nhjn dc.lay hag thi y nhu do cu bi bo di.k dag tien  |1
 Chất lượng sản phẩm tốt  Đáng đồng tiền |0
chất lượng sp tạm đc  đc 70% so với hình ảnh bài đăng |0
Chờ hàng hơi lâu nhưng cuối cùng cũng có. Hàng đẹp chữ U bị mất 2 màu nhưng không ảnh hưởng gì sw blu không ồn mấy. Đóng gói sản phẩm rất đẹp và chắc chắn. 5 sao |0
Kệ k đánh số không biết ghép |0
 Thời gian giao hàng chậm Chất lượng sản phẩm kém Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời|0
Sp nhận được chỉ giống kiểu dáng ko giống như hình ảnh shop đã đăng. Đặt Hồng giao Xanh. Trả hàng thì mất công nên thực sự ko hài lòng lắm về sp nhận được|1
Thời gián giao hàng quá lâu. Ko chủ động thông báo cho KH|1
"""Nhìn đi nhìn lại vẫn không thấy có gì đáng để mua."""|1
"Mình thấy cuốn sách cho Quảng Văn xuất bản nội dung lại khá mới lạ về người khuyết tật tìm kiếm trên mạng cũng thấy nói là nằm trong top truyện hay gì đó nên không ngại ngần đặt mua ngay. cuối cùng phải nói là vô cùng nhàm chán. Đọc được 1/5 câu truyện là mình đã đóng sách lại thở dài vì tiếc tiền dại dột vì mua nó. Mình chưa hoàn cuốn sách đọc đến 1/5 rồi lật sang phần cuối coi ngoại truyện gì gì đó cũng không hiểu rõ ai là nhân vật chính ( chị họ hay cô em họ ?!!?) Chỉ thấy xây dựng kết cấu nhân vật lại bình thường như vậy. Trường SS tuyển dạy gắt gaothế này thế nọ thực sự tình tiết khá là """" làm quá hóa""""  làm kiểu thí sinh ai ai cũng nhu nhược vậy. :((  Giám khảo dù có giỏi giang thế nào cũng ko nên chà đạp lên ước mơ của người khác như vậy. !!!  Coi mất phát rồi thí sinh OUT luôn sao?! Đời có ai lại ngông cuồng đến thế?Tình tiết làm nhân vật bốc đồng lại có chút gượng gạo cứ như ép buộc yêu nhau. Khá là tự cao tự  đại nữa nhân vật thì có thể ko thể hiện cái tự cao nhưng tác giả lại cứ như muốn nâng họ lên mây xanh..Đọc 1/5 cuốn truyện chưa thấm được nhiều chỉ đủ làm mình gấp sách lại rồi để đó chờ khi nào bình tâm cố đọc thử xem sao. Có thể là do mình ko thích những truyện nhẹ nhàng đọc rồi để đó nên mới nhận xét khá là tiêu cực  hhahha . Được cái cái bìa nhìn đẹp lắm"|1
Shop làm ăn k thể chấp nhận được. Đặt size 39 gửi về size 40   Đóng gói sản phẩm rất kém. Lần đầu cũng như lần cuối mua hàng ở shop này . quá thất vọng 😩😩😩😩😩|1
khăn mỏng quá -.-|1
 Chất lượng sản phẩm tuyệt vời    Đóng gói sản phẩm rất đẹp và chắc chắn    Rất đáng tiền   Thời gian giao hàng rất nhanh|0
San pham cua shop ngon va dong goi bao bi ki|0
Không ra cái thể thống cống rãnh gì cả|1
Đang trong quá trình uống thử để xem hiệu quả như thế nào .Vị ngon hơn khi uống thêm sữa ✌🏻|0
 Chất lượng sản phẩm tạm được ma minh dat hag con trai ben shop lai gui kèm vao 1 bo cua gái nua kh co thi huy hag di chu lam an nhu vay kh bao jo mjnh mua nua|1
Hàng đẹp tuyệt vời như hình. Mình ở xa mua cũng sợ nhưng shop gửi hàng đẹp không lỗi giày ko nhăn nheo. Rất hài lòng. Sẽ ủng hộ shop dài dài ạ 😘|0
Tay áo thì dài lai áo thì ngắnĐặt 2 bộ lớn, giao bộ lớn bộ nhỏ  Nt shop ko thèm tl|1
Sàm phẩm tốt , chắc chắn. Có miếng sôp giữ được đáng làm giầy còn nguyên ko bị biến dạng khi vận chuyển chống sốc đầy đủ gói hành cẩn thận. Giày đi vừa trân, êm. Mới đi thử vài bước thấy ok. Ko biết có được lâu ko nhưng giờ thấy ổn . Sẽ tiếp tục ủng hộ shops   😍|0
Shop bán hàng k có tâm . Đặt hàng 1 sz shop dao 1 sz . Lần đầu đặt có nói rồi xong sau đăt 9 đôi cho 1 sz 36-37 hết cả 9 đôi . Chán |1
Hàng chất lượng kém vừa mở hộp ra đã bị gãy đầu quay. Và sản phẩm ko nhạy.|1
Mua gần 1 năm ít nấu bây giờ không lên nguồn thì làm sao tiki|1
Sách khổ quyển A4. Đẹp. Hay|0
Hàng đẹp nhưng mà e đặt chăn cater màu hồng lại giao màu khác.  Chất lượng sản phẩm tuyệt vời|0
1 gói bị rách ngang luôn . |0
Khô gà ướt|1
Thờ gian giao hàng nhanh|0
Shop phục vụ khách chu đáo|0
o∩_∩o hnay mới nhận dc hàngvốn đã thích đông y hoặc thảo dược từ lâungửi dc mùi hộp trà này thấy thoải mái cực kỳchưa kể shop bọc e nó rất cẩn thận nữabắt đầu uống rồi hy vọng hợp ↖(^▽^)↗ |0
Rất yếu. Ko dùng được |1
Xau qua|1
Giày thì nhìn ổn chưa đi nên chưa biết có êm kg. Mua deal 9k thì vậy là tốt rồi.|0
Hàng đong goi rất cẩn thận|0
chất liệu đẹp rất đáng tiền|0
 Chất lượng sản phẩm rất kém  -.- ae mua nhớ kích lên 2 size so vs quy chuẩn  vải mỏng vl  mua r đéo có chuyện trả lại đâu hết|1
Cảm ơn shop.  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn|0
Sản phẩm rất ok.   (trả ảnh cho shop nhé :))) )  |0
Nhìn clip xe chạy rất ấn tượng , tuy nhiên mình nghĩ có thể cải tiến thêm hệ thống hổ trợ sẽ tốt hơn cho điều kiện đường lún sâu .|1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn! Ngon nhé shop!|0
 Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tốt. Giá rẻ|0
sp may ko đẹp . vải xấu... hơi thất vọng với shop|1
Dùng cũng ok đấy! Còn có cả chức năng soi đèn pin nữa|0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn vớ siêu đep|0
Định lên nhận xét mà cứ quên hoài. Bữa ni rảnh nên lên cóm mèn:Bình của mình mua về chưa được 2 tháng lớp sơn bên ngoài đã bong tróc nham nhở. Nhìn rất mất thẩm mỹ và cũng e ngại về chất lượng của bình. Bình thường rất tin tưởng vào chất lượng của L & L nhưng lần này thất vọng cực kỳ luôn :(|1
Hình ảnh đẹp  |0
 Chất lượng sản phẩm tuyệt vời!  Ốp đẹp như hình... shop làm ăn rất uy tín hàng lổi shop sẽ đều bù   Yêu shop❤️❤️❤️ Shop phục vụ rất tốt|0
Kẹp lỏng lẻo không chắc chắn không dùng đc|1
K chỉ nhận được hàng r mà shop còn bonus thêm gói yến mạch nữa cám ơn shop nhiều nha|0
Vừa mở thùng hàng ra thấy bên trong 1 túi đầy kiến bò thành hàng đành đổ ra dĩa ngồi lựa. Bánh quá ít kem có vẻ nhỏ hơn so với những shop bán kem Thiên Hồng khác mình đã mua trên shopee.|1
Nếu đã nói đến bảo tồn và tôn tạo là phải cố gắng giữ nguyên như thiết kế ban đầu của nó .|1
dở quá. mua về k dám xài sợ bị nổ|1
Giấy mỏng xấu  Chất lượng sản phẩm rất kém Rất không đáng tiền|1
 Shop phục vụ kém mua 3 mói gửi sai mầu cả 3. Một lần bất tín vạn lần bất tin. |1
Chất lượng sản phẩm tuyệt vời, Rất đáng tiền  nên mua :)))))|0
 Chất lượng sản phẩm tuyệt vời   Shop phục vụ rất tốt  Luôn tặng quà dùng thử.|0
Giao hàng chậm trễThiếu sản phẩm|1
Cánh quạt rụng hết cả rA số thì nắp ngược. Thế mà vẫn giao hàng dc|1
Shop rất nhiệt tình. K có màu chủ động gọi xác nhận.|0
Deal 66k hàng chất lượng |0
Giày đẹp lắm mọi người ủng hộ shop nhé|0
- Chất lượng sản phẩm tuyệt vời  - Hàng rất đẹp rất ưng ý😍😍😍|0
pin ngon  Rất đáng tiền|0
 Chỉ đc 1 ít thôi ria mép vẫn còn 90% luôn.|1
Mình vừa cắn lên xay thịt đã luộc qua và cắt nhỏ cái máy có mùi khét và hỏng luôn trong vòng 1' khi sử dụng|0
Khô gà ngọt hợp với mình cơm cháy ko giòn chiên chưa bung hẳn hơi ỉu còn về mùi vị thì ngon và thơm. Cơm chiên giòn bung đều nữa là ok|0
Đặt 3 đôi thì 1 đôi màu đỏ bị phai hết màu đỏ ra chân. Rửa chân mãi mới sạch. Còn 1 đôi thì như bán cho người thương binh. Đặt số 39 mà gửi về 1 chân 38 1 chân 39. |1
Dây cáp mình mua bị gãy ở khớp nối không bền như quảng cáo|1
Quá ngon  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh|0
Hàng đẹp. Đóng gói đẹp|0
Chất lượng quá tốt so với giá .mặc dù mình đặt nhầm size nhưng vẫn k có gì phải phàn nàn về phục vụ và chất lượng sản phẩmlikemong sẽ có dịp khuyến mãi khác để mua lại hehe|0
Sạc 2 lần và bjo đã hỏng|1
 Chất lượng sản phẩm tuyệt vời  Quá tuyệt!!!|0
Đóng gói cẩn thận.chưa dùng đến chưa biết chất lượng ntn.nhưng nhìn chung thì thấy khá là ổn |0
  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. Balo màu siêu đẹp chất siêu đẹp |0
Sp good ths|0
Mẫu đẹp như hình sẽ ủng hộ shop tiếp. |0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Giao hàng nhanh nhiệt tình.|0
Đặt 5 cuộn 5kg lõi nhựa nhưng shop lại giao 4 cuộn 5kg lõi giấy. May mà cân thấy đủ nên m mới ko trả hàng|1
Mình dùng loại đất sét của Vedette rất thích nên nghĩ loại này cũng tốt nên mua hẳn hũ to. Dùng được 2 3 lần thì mụn li ti đầy trên trán mụn đỏ ở 2 bên má. Trước và sau khi dùng thấy cũng không khác nhau gì cả. Cấp ẩm cực kì tệ|1
Sim chưa đăng kí bị khoá 2 chiều phải gọi tổng đài hỏi thì phải đem cmnd với thẻ sim ra đăng kí lại và giá gốc sim này chỉ có 50k nhưng phải mua với giá 90k.Trên thông tin bán hàng không hề đề cập đến vấn đề này!|1
Hàng tốt lắm dù hộp hơi mốp Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời|0
Sản phẩm kém chất lượng kim bị lỏng quay lung tung. Do giá trị thấp nên k đổi trả nữa tự sửa dùng tạm |1
 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh  Hàng đc đóng goi rất cẩn thận , hộp cũg hiệu luôn   Về chất lượng thì phải dùng thử vài lần đánh giá đc  tặng shop 5⭐️⭐️⭐️⭐️|0
Giày đẹp và giá quá là yêu luôn|0
Ôp đẹp như hình giá tốt|0
đặt 3 đôi mà shop chỉ giao 2 đôi lại tính tiền 3 đôi|1
Sp bị bung chỉ|1
Gel rửa mặt cực dịu nhẹ da mềm mượt sau khi rửa|0
ánh sáng yếu k như mong đợi. đèn 30k mà sáng như led 2 tầng 10k.|1
Buôn bán có tâm mới lâu bền dc b lần đầu tiên t đánh giá 1 sao đủ hiểu b tồi tàn cỡ nào rồi .Giao sai kích thước kêu m gửi lại m hỏi ai chịu ship thì im lặng 4 ngày sau vào trách móc mình nặng nhẹ khẩu nghiệp ít thôi bạn ko tốt đâu .|1
 Đóng gói sản phẩm chắc chắn khoá dây lỏng lẻo sau 3 ngay su dung da bi troc lop xi ben ngoai|1
Xài tốt có chức năng auto-off nên đãng trí cỡ nào cũng không lo cháy nổ|0
 Chất lượng sản phẩm uyệt vời|0
Ọp ẹp .lắc mấy cái bung ra gãy .ko nên mua  |1
Hàng về thiếu mất mọt vài món mog shop khắc phục|0
Hàng đẹp không bị lỗi gì cả 💟|0
Để tiếp xúc không khí 1 giờ như hướng dẫn mà vẫn ko có tí gòn nào chăn cực mỏng.|1
Treo dau de ban thịt cho vai ni long . Moi nguoi dung bi lua. Đạt hang 6 ngay moi nhan Dc that vong vi tat ca Chất lượng sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền Thời gian giao hàng rất chậm|1
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn. lại có cả quà kèm theo nữa. cảm ơn shop nha|0
Giao hàng nhanh !|0
Mấy ngàn người mua là biết rồi.:)) tiết kiệm cho các mẹ bỉm sữa|0
Mỏng và bé quá ad|0
Sau sẽ ủng hộ tiếp|0
Giao hàng nhanh đóng gói okie. Đôi giày có hơi nhăn 1 xíu nhưng cũng chấp nhận ạ|0
Sấu giòn chua chua ngọt ngọt ấy ngon  giao hang nhanh dong gọi đẹp  shop nhiệt tinh. 5*=|0
Hàng chuẩn chỉ. Shop giao nhanh chim ưng và sẽ ủng hộ dài ạ|0
Màu lên đẹp. K kén da.giao hàng rất nhanh . Đặt chiều hôm trước hôm sau đã có hàng r|0
Shop lừa đảo các bạn không nêb mua|1
Tin tưởng shop bán đồ auth nhưng packaging quá tệ nhìn chả khác gì hàng F. Không muốn nói đây là son F nhưng hi vọng shop gửi đồ cho người mua thì hãy xem kĩ ngoại hình trc khi gửi. Vỏ xấu thế này thì nên note lại với khách trc khi đăng bán.|1
Kém chất lượng.sp tệ|1
Giày đẹp y như hình. Mang rất êm chân. Size hơi to hơn bth 1 xíu|0
Giao size XS mà cho em bé mặc vừa.|1
Ăn rất ngon. Mình nhận 3 hủ thì 2 hủ ổn còn 1 hủ hơi nát không biết là do vận chuyển hay là do cửa hàng nữa. Nhưng mình vẫn tặng cho cửa hàng 5 sao |0
Da mềm fome đẹp. Chưa đi nên không biết có bền không hì Chất lượng sản phẩm tuyệt vời|0
Phục vụ tận tình giáo hàng nhanh đóng gói kĩ.|0
Hàng chính hãng còn nguyên seal.giao hang nhanh.dong gói cẩn thận.cho 5 sao|0
Balo dày dặn chắc chắn|0
san pham k dc nhu mong muon|1
 Đóng gói sản phẩm rất đẹp và chắc chắn  Rất đáng tiền. Dung dc so với giá|0
M mua 2 chai đều bị cũ có phải hết date nên giá rẻ ko shop? Hàng tiêu dùng thì ghi HSD chứ có ghi NSX như đồ ăn đâu mà đáy chai ghi 2018.01.04 .  Đóng gói sản phẩm ok vì dán băng dính chống bung nắp.|1
 Chất lượng sản phẩm tuyệt vời. Son hàng chuẩn đét mịn và cực thơm các bạn nhé ❤ Yêu shop nhiều 💋💋|0
Sản phẩm này dùng trên da mình ủ 15p không có tác dụng gì hết vẫn nguyên xi.|1
 Thời gian giao hàng rất lâu.|0
"""Đẹp quá...! Tôi yêu samsung"""|0
 Đóng gói sản phẩm rất kém. Hộp đã bị vỡ|1
Hàng sạc tốt giảm dòng khi pin gần đầy mỗi tội nguy hiểm là bị giật xét mức nguy hiểm nên cho ít sao.|1
Đẹp lắm ạ y hình  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn|0
 Đóng gói sản  Đóng gói sản phẩm rất đẹp và chắc chắn.mua về đồng hồ đã bị chết rồi. Ngày lấy ko biết bao nhiêu lần.đổi lại được ko shop.mua cặp đồng hồ khác. |0
C chủ tv nhiệt tình chiều khách tuy hàng có hơi lỗi 1 tí nhưng k đáng kể hangf giao nguyên hộp nilong đầy đủ tks shop!|0
Moi ghep qua ngan|1
Miếng dán để lại 1 lớp dính dính trên bụng tôi. Khi dân cũng ko thấy nóng lên hay dấu hiệu gì là đốt mỡ cả|1
Bass tốt trong phòng nghe to rõ ko rè ko nghĩ xài nguồn usb mà nghe tốt vậy|0
 Thời gian giao hàng rất nhanh.tiền nào của đó. Shop phục vụ rất tốt|0
Sản phẩm ok dành cho 1 người rất OK|0
Sp k giống hình. K có dây thắt phía sau. Chất vải nóng. Màu đậm hơn hình.  K đáng Tiền|1
Ko phải tại quạt to mà tại lưới qá bé. Chỉ hơn cái chụp đầu khi tắm 1 tẹo. Ha ha. Coi như vừa làm rơi 9k xuống cống vậy. Shop k cần fai nói gì đâu. |1
Shop giao hàng nhanh đóng gói đẹp hàng thì cực cute lun. Rất đáng tiền|0
sài được 2 tháng tốc độ còn 144 mbps. Bảo hành có dùng được trong trường hợp này không vậy|1
k thể chấp nhận nổi shop k có tâm thì đừng nên bán đồ cho trẻ em. bán bỉm giả bỉm kém chất lượng rõ ràng mà chỉ đưa ra tờ giấy k có chút giá trị nào ra biện minh. khuyên mọi ng nên tránh xa.|1
Mới dùng nên chưa biết ra sao. Nhưng shop đóng gói sp chắc chắn. Thanks sh!|0
Chất lượng đẹp. Giao hàng nhanh nhiệt tình|0
 Chất lượng sản phẩm rất kém Shop phục vụ rất kém Đóng gói sản phẩm rất kém Rất không đáng tiền Thời gian giao hàng rất chậm|1
 Chất lượng sản phẩm tuyệt vời nhưng màu sắc giống bé gái wa ak  |0
Moi nhan duoc Hang ngay hom quahom nay bom thu thi bom ko duoccan shop doi hang dum minh|1
Bắt đền shop đó, bán hàng kiểu gì mà làm em nghiện rồi huhu  Shop gói hàng rất kĩ luôn toner mùi tràm trà thơm cực gel thì thấm nhanh kiềm dầu ok luôn em chỉ mong tới tối nhanh nhanh để được xài tiếp thôi ❤️|0
 Chất lượng sản phẩm tuyệt vời.  Mình kg bik chính hãng hay không nhưng 99k mua đc đồng hồ thế này thì wa ưng ý luôn.  Đúng như wcao.  Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh|0
Giầy đẹp lắm  shop vui vẻ tư vấn nhiệt tình  Rất đáng tiền Thời gian giao hàng rất nhanh Shop phục vụ rất tốt sẽ ủng hộ shop vì giá đẹp giầy đẹp 😍|0
Son như bị để lâu ngoài trời nóng. Dính đầy ngay trên nắp kinh|1
Giao hàng ko đúng sản phẩm !|1
Hàng rất đẹp và rất ưng. Rất đáng tiền Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền|0
#470629855: mình mua cách đây 6 ngày lúc đầu có 2 vạch rồi để trong ba lo không xài ( vì ở nhà và trên công ty đều có cục sạc rồi) ngày hôm nay mới đem ra sạc đầy và thử cắm cho điện thoại thì tín hiệu không vào có lúc đèn sáng 4 đèn không tắt. thử cắm cổng kia cũng tương tự dường như không ổn! đợi rất lâu dienk lên phần trăm nào :(Đã mail cho tiki hỗ trợ :(|1
Dùng cũng được mà không giống hình không có chữ Samsung.|0
Chất lượng sản phẩm tuyệt vời.  Đóng gói sản phẩm rất đẹp và chắc chắn.  Shop phục vụ rất tốt|0
giày đẹp lắm giá cả hợp lý |0
Chủ shop nhẹ nhàng hàng rất đẹp thời gian giao hàng rất nhanh|0
Nhỏ gọn và tiện lợi|0
Shop rất nhiệt tình mua 6 sp ưng cả 6 sẽ tiếp tục ủng hộ shop thank shop 💗|0
Cơ bản là thiết kế ôm chuột chưa đã Như hiện giờ em có được con chuột hàng nội địa Nhật đúng chất đã luôn…cầm rất phê Buffalo|0
Sp trục trặc. Xin tư vấn of shop thì shop hok trả lời. Phục vụ kém|1
 Đóng gói sản phẩm rất đẹp và chắc chắn shop gói hàng cẩn thận|0
Hàng giao không giống đặt . Gọi tới nói cũng làm thinh. Bực!|0
Giày đẹp lắm có điều dây hơi ngắn tí ạ  Chất lượng sản phẩm tuyệt vời|0
Cam on shop nka e tkjk lam|0
Có vẻ ok|0
Ngon ngon ngon 😍😍😍😍|0
Đẹp chắc chắn còn về bền thì chưa biết. |0
 Thời gian giao hàng rất nhanh order hồi trưa chiều về nhà là giao tới rồi. Đóng gói sản phẩm cũng được. Rất đáng tiền nha :D|0
That vọng qua bếp bi Bể móp hoag toàn cái hộp dung rách banh hết luon tray xuoc tùm lum |1
Mua lần 2 rồi giá rẻ hàng tốt gói kĩ.|0
"""Có thể không gây nên cơn sốt như những thế hệ trước"""|1
 Chất lượng sản phẩm tuyệt vời nhưng nhỏ wa ko mặc được đổi cho.mình nhé mình lất size xl|0
GIAO HÀNG THIẾU . MUA COMBO 3 QUẠT CHỈ GIAO 1 QUẠT . Nhắn tin shop không trả lời :) phục vụ quá kém |1
Thời gian giao hàng rất nhanh tẩy siêu đẹp lần sau sẽ lại ủng hộ shop|0
Bếp nấu mà bếp bốc khói.Chất lượng sản phẩm rất kém. Nấu nước sôi còn không được !|1
Sài mau het pin  ráng thẻ nhớ bi nóng máy|1
Chưa thấy hiệu quả j cả ... |0
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh 💗💗💗|0
Phấn nước tạo lớp nền có độ bóng nhẹ  kiềm dầu kém Nhưng vì shop giao hàng rất nhanh nên mình vẫn cho 5 sao. Mua hàng của shop rất nhiều lần rồi và lần nào cũng hài lòng vì cách phục vụ của shop 😊|0
Hàng sử dụng oke.|0
Kính mờ vá..xem hòi mỏi mắt....|1
Đưa thiếu đồ đồ thì cũng được nhưng tính tổng tiền rồi nhưng trong hộp đồ thiếu một món |1
Đã nhận hàng và gói chắc chắn giao hàng nhanh...nhân viên giao hàng dễ thương |0
Packaging khá là ổn nhìn hịn hịn chưa dùng nhưng đã khá ưng rồi |0
Lừa đảo bán hàng đểu|1
Quạt mình nhận hôm t7 mà hqua đã đơ chạy đc vài phút tự tắt rồi|1
Túi cũng ok chỉ mỗi tội khoá với tay xách dở quá bằng nhựa à. Đúng là tiền nào của nấy hazjj|1
Mua giày của shop 3 lần rồi  giày rất đẹp và giao hàng khá nhanh  sẽ ủng hộ shop dài dài <3|0
 Shop phục vụ rất kém . Lấy đôi này mà gửi đôi này bị gì zạ|1
giao hàng nhanhchú shipper nhiệt tìnhchất lượng giấy đẹpcơ mà quá thât vọng luôn sách vẫn đc bọc kĩ mà mất 10 tờ cuối bị ráchmua sách giảm giá nên chắc ko đc nét sư sony 😳😠|1
 Chất lượng sản phẩm tuyệt vời Rất đáng tiền  Sản phẩm y hình nc ưng ý|0
Chon mau nau luoi cung mau nau ma gui luoi mau khac|1
Không thấy tặng khẩu trang đâu cả |1
Mua ở Cỏ nhiều lần rồi k lần nào làm mình thất vọng ht.  Chất lượng sản phẩm tuyệt vời.  Rất đáng tiền.  Thời gian giao hàng rất nhanh.  Sẽ ủg hộ dài dài|0
hàng ko chuẩn đem về ko lắp đc loay hoay ko biết đổi trả kiểu gì..|1
Sản phẩm rất ok. Lần sau sẽ ủng hộ dài dài. Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh|0
Vừa chân vợ mình ngon ơ. Nhìn xinh xắn lắm. Mình mua màu Hồng.|0
 Chất lượng sản phẩm rất kém Qua te|1
Balo siêu xinh luôn!   Shop phục vụ rất tốt|0
Sản phẩm không giống với hình nhựa k chắc chắn ốc vít có cái đã bị rỉ|1
Sp nhìn thì ok .ko bít sử dụng lâu thế nào|0
Rất hài lòng về chất lượng và giá tiền|0
Đặt size 90 thì giao 100. |1
Nhà em nhận hàng bị vỡ (xem hình) gọi anh giao hàng bảo tại chị nhận hàng không kiểm tra nên vỡ không có ai chứng kiến gọi tổng đài hoài mà cũng chỉ có một câu quen thuộc: Hiện tại các tổng đài viên đang bận .... Sao bây giờ|1
Hàng ko đúng chất liệu như quảng cáo. Dép nhựa dẻo với giá như vậy là quá đắt|1
